"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","distance","year","month","day","fare_amount"
"97",-74.003687,40.70605,-73.99041,40.73087,1,2.97806409831642,2014,6,14,11.22
"98",-73.999117,40.734173,-73.97389,40.763952,1,3.93452990551679,2014,6,14,12.86
"99",-73.99088,40.75554,-73.97535,40.75122,1,1.39354875439783,2014,6,14,8.34
"100",-73.975692,40.782117,-73.970575,40.758672,1,2.642338095783,2014,6,14,11.1
"101",-73.954693,40.773215,-73.983427,40.76052,1,2.80150067321748,2014,6,14,11.7
"102",-73.935207,40.75077,-73.949648,40.752697,1,1.23516793833728,2014,6,14,7.27
"103",-73.790352,40.643745,-73.994598,40.748702,1,20.8014512125883,2014,6,14,55.92
"104",-73.983213,40.744428,-73.992753,40.753042,1,1.25031250537496,2014,6,14,6.65
"105",-74.001452,40.734487,-74.00148,40.734712,1,0.0251298442406249,2014,6,14,15.21
"106",-73.967087,40.788497,-73.967118,40.793702,1,0.578775476985943,2014,6,14,5.18
"107",-73.987818,40.75985,-73.961963,40.779332,1,3.0714096747414,2014,6,14,11.11
"108",-73.983472,40.738922,-74.00349,40.722732,1,2.46698415447385,2014,6,14,9.39
"109",-73.981537,40.74393,-74.00091,40.720537,1,3.07095648176353,2014,6,14,10.83
"110",-73.98403,40.757731,-73.872712,40.774424,1,9.55685903172233,2014,6,14,33.36
"111",-73.790212,40.644205,-73.898725,40.69862,1,10.9710172175283,2014,6,14,31.15
"112",-73.977597,40.758087,-74.013315,40.708975,1,6.23537350092556,2014,6,14,19.62
"113",-73.97876,40.736587,-74.001597,40.75479,1,2.79251112515314,2014,6,14,11.33
"114",-74.002925,40.723357,-74.017655,40.705132,1,2.37657219250415,2014,6,14,10.04
"115",-73.983557,40.770987,-73.990095,40.76183,1,1.15755121735081,2014,6,14,7.2
"116",-73.982112,40.775165,-73.974962,40.790022,1,1.75829077092997,2014,6,14,7.95
"117",-73.97107,40.76405,-73.98289,40.68982,1,8.31387898580321,2014,6,14,23.51
"118",-73.98748,40.776608,-73.97186,40.799902,1,2.9048769487729,2014,6,14,10.75
"119",-74.004957,40.737597,-73.989523,40.742702,1,1.41881599459541,2014,6,14,7.3
"120",-73.987477,40.75013,-73.978405,40.772792,1,2.63319117564974,2014,6,14,10.13
"121",-73.950668,40.779357,-73.981842,40.779302,1,2.62486466200803,2014,6,14,10.96
"122",-73.98059,40.747682,-73.98059,40.747682,1,0,2014,6,14,13.84
"123",-73.97548,40.776852,-73.95267,40.783477,1,2.05701619215811,2014,6,14,9.24
"124",-73.996185,40.753532,-73.984365,40.753992,1,0.996942551680033,2014,6,14,6.52
"125",-73.958397,40.778772,-73.966175,40.768047,1,1.36058637988253,2014,6,14,7.24
"126",-73.996115,40.722317,-74.003342,40.722747,1,0.610908963069189,2014,6,14,5.32
"127",-73.969212,40.761087,-73.98627,40.767207,1,1.58964210690938,2014,6,14,7.83
"128",-74.003515,40.725305,-73.989928,40.751592,1,3.13914474085562,2014,6,14,10.88
"129",-74.007248,40.727522,-73.987782,40.724135,1,1.68304014362539,2014,6,14,8.74
"130",-73.979138,40.755022,-74.011417,40.709817,1,5.71522326210932,2014,6,14,19.33
"131",-73.9624,40.767412,-73.953473,40.772772,1,0.959356348090385,2014,6,14,5.88
"132",-73.958,40.768752,-73.956025,40.771297,1,0.328246664481491,2014,6,14,7.42
"133",-73.96765,40.763025,-73.960562,40.775427,1,1.50267819682752,2014,6,14,7.05
"134",-73.994193,40.751092,-74.003652,40.741975,1,1.28944810402389,2014,6,14,6.48
"135",-73.99808,40.736957,-73.998557,40.724587,1,1.37606835359374,2014,6,14,6.98
"136",-73.975412,40.765327,-73.969302,40.762825,1,0.584974102426583,2014,6,14,5.5
"137",-73.995857,40.732792,-73.985787,40.762177,1,3.37578599270897,2014,6,14,12.99
"138",-73.99488,40.765705,-73.9858,40.760697,1,0.945991471072121,2014,6,14,6.86
"139",-74.008063,40.722182,-73.95736,40.774037,1,7.17566238456005,2014,6,14,19.96
"140",-74.0018,40.74079,-73.99818,40.72381,1,1.91256915966171,2014,6,14,8.93
"141",-73.95429,40.766287,-73.961268,40.764667,1,0.614659933508881,2014,6,14,6.08
"142",-74.005452,40.707692,-73.98512,40.720387,1,2.22018763449225,2014,6,14,9.95
"143",-73.993063,40.757987,-73.9957,40.740182,1,1.99224861429116,2014,6,14,9.8
"144",-73.98722,40.722402,-73.990852,40.729342,1,0.830170583982933,2014,6,14,5.37
"145",-73.981957,40.768555,-73.971425,40.76216,1,1.13683348057347,2014,6,14,6.74
"146",-73.980095,40.755147,-73.993037,40.736612,1,2.33160810859006,2014,6,14,9.64
"147",-73.958775,40.772602,-73.988202,40.763167,1,2.6911094978548,2014,6,14,11.13
"148",-73.99619,40.743327,-74.00315,40.723092,1,2.32519765473179,2014,6,14,9.56
"149",-73.970323,40.793943,-73.955458,40.779405,1,2.04437927647352,2014,6,14,9.15
"150",-73.97472,40.76165,-73.98253,40.75514,1,0.978118570125767,2014,6,14,6.59
"151",-73.99233,40.743607,-74.005145,40.718915,1,2.95032858462185,2014,6,14,11.02
"152",-73.990102,40.756892,-73.98937,40.736727,1,2.24309346621693,2014,6,14,9.53
"153",-73.9851,40.7365,-73.9902,40.7466,1,1.20245401408287,2011,12,12,6.02
"154",-73.967846,40.801121,-73.971495,40.794979,1,0.748852841668691,2011,12,12,5.43
"155",-73.983598,40.744122,-74.00721,40.713087,1,3.98342411905336,2011,12,12,12.32
"156",-74.003716,40.72374,-73.992444,40.73906,1,1.95039313651882,2011,12,12,7.14
"157",-73.964083,40.771029,-73.976259,40.756069,1,1.95415759738744,2011,12,12,7.6
"158",-73.970698,40.788531,-73.938011,40.85527,1,7.91435333726039,2013,6,27,19.7
"159",-73.987433,40.760706,-73.954302,40.778213,1,3.40205662420095,2013,6,27,12
"160",-73.974478,40.756004,-73.961013,40.775931,1,2.48909749310949,2009,2,20,7.55
"161",-74.010012,40.720559,-74.002766,40.760599,1,4.49390237527125,2009,2,20,12.27
"162",-73.964135,40.757195,-73.976472,40.765838,1,1.41536941256019,2009,2,20,6.47
"163",-73.863752,40.771078,-73.980705,40.763274,1,9.88742179566689,2010,8,22,31.09
"164",-73.992531,40.758518,-74.01358,40.702339,1,6.49373049528086,2010,8,22,14.91
"165",-74.010177,40.721474,-74.016017,40.717565,1,0.656630175137717,2010,8,22,5.25
"166",-73.977022,40.747605,-73.957033,40.766981,1,2.73432937085327,2010,8,22,8.74
"167",-73.996535,40.716279,-73.993749,40.71475,1,0.28989675853117,2012,8,6,6.51
"168",-73.915507,40.746298,-73.986717,40.740458,1,6.03418489443551,2012,8,6,17.91
"169",-73.946295,40.780178,-73.955901,40.784911,1,0.964942879574602,2013,11,4,5.48
"170",-73.995487,40.730777,-74.007569,40.751626,1,2.53192227143306,2013,11,4,9.87
"171",-73.983985,40.769246,-73.987803,40.7479,1,2.39525187001524,2013,11,4,9.8
"172",-73.97265,40.759165,-73.986713,40.73974,1,2.46349457330688,2011,6,24,7.94
"173",-74.001481,40.727788,-73.967842,40.801968,1,8.72139875430725,2011,6,24,20.92
"174",-74.005496,40.745833,-73.991388,40.755096,1,1.57264803748555,2011,3,28,6.86
"175",-73.950124,40.809802,-73.948837,40.807466,1,0.281431202072787,2011,3,28,5.72
"176",-73.982742,40.761639,-74.003303,40.743807,1,2.63271752237077,2011,3,28,9.18
"177",-74.000951,40.73185,-74.005094,40.718853,1,1.48677251329994,2011,8,14,6.57
"178",-73.980988,40.752928,-73.990592,40.736779,1,1.96954290104384,2011,8,14,6.9
"179",-73.994588,40.745616,-73.976172,40.668559,1,8.70782769134084,2011,8,14,22.22
"180",-73.973,40.7642,-73.9516,40.7737,1,2.08894278552311,2011,8,14,7.68
"181",-73.99964142,40.76128387,-74.00495911,40.70695114,1,6.0581156170224,2015,2,21,19.65
"182",-73.99768066,40.74091339,-73.97631073,40.73230743,1,2.03901116122711,2015,2,21,9.23
"183",-73.98439026,40.6964035,-73.98313141,40.7441597,1,5.31130679388766,2015,2,21,15.77
"184",-73.98043823,40.734478,-74.00392914,40.74144745,1,2.12548634697539,2015,2,21,9.16
"185",-74.000547,40.742711,-73.992309,40.764048,1,2.47195962412445,2013,1,29,9.97
"186",-73.986059,40.750543,-73.976333,40.732467,1,2.17056428636218,2014,9,12,9.62
"187",-74.005436,40.721001,-73.984981,40.724268,1,1.76164728658577,2013,11,9,8.03
"188",-73.99076,40.750222,-74.001369,40.721367,1,3.33071423876626,2013,11,9,12.56
"189",-73.971341,40.751362,-73.776249,40.645615,1,20.2177819144955,2013,4,25,55.24
"190",-73.995792,40.753923,-73.979892,40.751194,1,1.37326915684299,2013,4,25,7.99
"191",-73.942504,40.812047,-73.961201,40.801051,1,1.99282615928272,2013,9,7,8.66
"192",-74.009985,40.721755,-73.98842,40.714197,1,2.0023559002615,2013,9,7,8.92
"193",-73.999344,40.742281,-74.007075,40.748069,1,0.915636481059109,2013,9,7,5.47
"194",-73.989861,40.76742,-73.982949,40.77692,1,1.20609564717061,2011,5,21,5.53
"195",-73.980611,40.751283,-73.968612,40.758526,1,1.29233843569385,2011,5,21,5.87
"196",-73.997552,40.721409,-74.005576,40.744953,1,2.7038647223414,2011,5,21,8.59
"197",-73.993943,40.740982,-73.98323,40.731559,1,1.38296377820993,2011,11,25,6.14
"198",-74.000256,40.730506,-73.979219,40.761097,1,3.8355415299827,2011,11,25,10.78
"199",-74.00137329,40.73705673,-73.99819183,40.72898865,1,0.936323118646199,2015,1,31,6.45
"200",-73.996852,40.737529,-73.991014,40.755837,1,2.09431969315536,2010,11,1,8.05
"201",-73.959735,40.767036,-73.979618,40.743739,1,3.08472703379815,2010,11,1,10.28
"202",-73.998827,40.724698,-73.972162,40.747326,1,3.37318023135707,2010,11,1,10.64
"203",-73.982587,40.746472,-73.98381,40.743944,1,0.299387330133152,2011,3,24,4.28
"204",-73.959245,40.767553,-73.977747,40.776222,1,1.83213196395652,2011,3,24,6.82
"205",-73.976646,40.749266,-73.990333,40.745231,1,1.23722517247832,2010,5,10,5.54
"206",-73.985901,40.75565,-73.975898,40.75736,1,0.86373320528381,2010,5,10,5.19
"207",-74.011108,40.715461,-73.996243,40.696673,1,2.43608569019826,2010,5,10,9.47
"208",-73.991668,40.749447,-74.005707,40.725886,1,2.87450300109498,2010,5,10,8.97
"209",-73.973334,40.763702,-73.991643,40.754099,1,1.87570430586401,2012,6,9,7.77
"210",-73.983765,40.765684,-74.009293,40.706195,1,6.9557743427927,2012,8,22,18.79
"211",-73.9784,40.744983,-73.98541,40.735961,1,1.1641333520418,2012,8,22,5.73
"212",-74.003236,40.731949,-73.959567,40.762818,1,5.03137921154396,2012,12,23,13.35
"213",-74.009518,40.746582,-73.967179,40.763811,1,4.04824974078951,2012,6,30,12.03
"214",-73.990302,40.750902,-74.00217,40.738394,1,1.71289720133137,2012,6,30,6.96
"215",-74.000283,40.737562,-74.013773,40.702387,1,4.07315707284265,2012,6,30,13.87
"216",-74.003962,40.74789,-73.995598,40.75949,1,1.46972567129479,2012,6,30,6.9
"217",-73.96623,40.75384,-73.9362,40.794797,1,5.20915296014512,2011,10,2,13.07
"218",-73.974375,40.679922,-73.953957,40.730305,1,5.86075058741556,2011,10,2,15.54
"219",-73.973798,40.687278,-73.964767,40.638197,1,5.51046251961358,2011,10,2,17.32
"220",-73.979785,40.775892,-73.985015,40.776243,1,0.442114863892281,2011,10,2,4.72
"221",-73.97977,40.739613,-74.007737,40.705207,1,4.49346746881739,2011,10,2,14.11
"222",-74.004512,40.730533,-74.006707,40.726593,1,0.475551334711968,2011,10,2,4.7
"223",-73.98237,40.773378,-74.006975,40.734665,1,4.77763034370712,2011,10,2,12.63
"224",-73.874508,40.774035,-73.989043,40.729173,1,10.8612277785659,2011,10,2,27.74
"225",-73.952852,40.772537,-73.978942,40.747175,1,3.57516385617737,2011,10,2,11.45
"226",-73.992417,40.748752,-73.972457,40.753812,1,1.77299023919356,2011,10,2,7.18
"227",-73.974753,40.737138,-73.985293,40.751237,1,1.80173164126489,2011,10,2,7
"228",-73.96851,40.754948,-73.977967,40.734193,1,2.44149595595678,2011,10,2,8.16
"229",-74.001977,40.724452,-73.998415,40.7351,1,1.22145461396001,2011,10,2,5.63
"230",-73.988713,40.718857,-74.005467,40.727107,1,1.68373666015387,2011,10,2,6.74
"231",-73.982157,40.674133,-73.984368,40.663597,1,1.18629763504078,2011,10,2,8.05
"232",-73.985117,40.758853,-74.001898,40.735202,1,2.98573790153463,2011,10,2,9.28
"233",-73.98666,40.722447,-74.006417,40.738717,1,2.4585425611233,2011,10,2,8.81
"234",-73.951082,40.825677,-73.999648,40.751497,1,9.20620433295347,2011,10,2,21.63
"235",-73.984588,40.728882,-73.98222,40.762638,1,3.75879326332237,2011,10,2,10.39
"236",-73.98893,40.763657,-73.98581,40.777935,1,1.60923458146138,2011,10,2,6.44
"237",-73.990338,40.718968,-73.979143,40.724242,1,1.11085258314936,2011,10,2,6.01
"238",-74.004547,40.742232,-73.978482,40.76278,1,3.16874854057766,2011,10,2,9.37
"239",-73.963667,40.761457,-73.930565,40.764632,1,2.81014374843969,2011,10,2,10.2
"240",-73.997988,40.721363,-73.989735,40.75994,1,4.34555366844949,2011,10,2,11.97
"241",-73.994255,40.745455,-74.010107,40.714307,1,3.71214452495186,2011,10,2,11.1
"242",-73.991552,40.750048,-73.98445,40.733053,1,1.98221672102869,2011,10,2,7.15
"243",-73.97631,40.775892,-73.989425,40.776447,1,1.10606136941588,2011,10,2,5.82
"244",-73.950557,40.826583,-73.938448,40.814805,1,1.65935005538553,2011,10,2,8.03
"245",-73.99407,40.751413,-73.980663,40.773985,1,2.75218966639479,2011,10,2,8.29
"246",-73.950275,40.784657,-73.984137,40.743215,1,5.41922443372921,2011,10,2,13.92
"247",-73.988043,40.759873,-73.973568,40.789705,1,3.53401600213503,2011,10,2,10.81
"248",-73.874537,40.774122,-73.98068,40.736777,1,9.8577869017626,2011,10,2,26.43
"249",-73.778122,40.646807,-73.988785,40.768785,1,22.3444193224853,2011,10,2,52.48
"250",-73.983595,40.729822,-73.976848,40.751838,1,2.5131941587439,2011,10,2,8.38
"251",-73.989715,40.756712,-73.959547,40.76758,1,2.81355683209852,2011,10,2,8.67
"252",-73.870935,40.77375,-73.971443,40.752472,1,8.78930309248368,2011,10,2,27.51
"253",-73.991002,40.739687,-73.962187,40.810145,1,8.20170035682657,2011,10,2,19.15
"254",-73.997767,40.751432,-73.98802,40.723718,1,3.18920040638772,2011,10,2,10.12
"255",-73.991543,40.666665,-73.983587,40.729985,1,7.07273669413391,2011,10,2,17.03
"256",-73.991032,40.755988,-73.953158,40.817478,1,7.54434592681178,2011,10,2,17.88
"257",-73.992658,40.748482,-73.98959,40.725898,1,2.52449485227208,2011,10,2,8.54
"258",-73.962542,40.762998,-74.009377,40.720012,1,6.19804498581049,2011,10,2,16.31
"259",-73.963585,40.710397,-74.001565,40.708507,1,3.20817673378211,2011,10,2,10.85
"260",-74.000685,40.720933,-73.95292,40.654447,1,8.41871325235129,2011,10,2,21.08
"261",-73.814387,41.06966,-73.842272,41.051657,1,3.07788666811207,2011,10,2,15.86
"262",-73.986485,40.730183,-73.952503,40.69512,1,4.83779705322301,2011,10,2,13.01
"263",-73.871065,40.773777,-74.007195,40.70777,1,13.6163233514607,2011,10,2,31.49
"264",-73.990668,40.746012,-73.932105,40.75767,1,5.10053660273362,2011,10,2,13.89
"265",-74.005023,40.710738,-73.987217,40.771017,1,6.86854066741202,2011,10,2,16.31
"266",-73.98909,40.721515,-74.008942,40.710937,1,2.04520316941152,2011,10,2,8.5
"267",-73.96821,40.762427,-73.949925,40.708173,1,6.22638104693322,2011,10,2,16.55
"268",-73.998213,40.745158,-73.97574,40.670575,1,8.50683587503247,2011,10,2,21.48
"269",-73.78442,40.648597,-73.965768,40.764437,1,19.9896254038917,2011,10,2,50.56
"270",-73.968527,40.758878,-73.947385,40.779885,1,2.93704261207828,2011,10,2,9.19
"271",-74.002903,40.728115,-73.999785,40.72676,1,0.302876468558688,2011,10,2,5.15
"272",-73.986823,40.76135,-73.984955,40.767673,1,0.720471494254809,2011,10,2,4.98
"273",-73.973117,40.754395,-73.955698,40.781096,1,3.31164087212408,2013,3,21,11.3
"274",-73.958269,40.779908,-73.9876,40.776203,1,2.5038493130907,2013,3,21,9.42
"275",-73.969176,40.764169,-73.988718,40.737069,1,3.43369904312568,2013,3,21,12.91
"276",-73.961577,40.777312,-73.945294,40.778813,1,1.3811797852845,2013,3,21,6.58
"277",-73.989398,40.751316,-73.979288,40.76169,1,1.43380417427643,2013,3,21,7.79
"278",-73.977029,40.683456,-73.948796,40.633798,1,6.01340944447137,2013,6,7,21.97
"279",-73.995692,40.757253,-74.006898,40.743844,1,1.7647018488091,2013,6,7,8.1
"280",-74.047394,40.785789,-74.047394,40.785789,1,0,2010,9,5,10.17
"281",-73.967037,40.76666,-73.993972,40.761483,1,2.34035512118069,2013,7,12,10.21
"282",-74.004578,40.742129,-73.985415,40.668713,1,8.321765550585,2009,12,3,20.61
"283",-73.986673,40.718198,-73.979166,40.72784,1,1.24487096183343,2009,10,15,5.71
"284",-73.945484,40.746101,-73.978348,40.670895,1,8.80938763145562,2011,9,25,22.28
"285",-73.977639,40.725903,-74.012544,40.707921,1,3.55696924993668,2011,9,25,12.95
"286",-73.97542572,40.7543869,-74.00476837,40.74801254,1,2.5713246227132,2015,6,8,10.33
"287",-73.980749,40.742435,-74.005971,40.726187,1,2.78932830120729,2014,7,16,10.36
"288",-73.945536,40.833451,-73.964991,40.802023,1,3.85911721685812,2014,7,16,12.76
"289",-73.993275,40.722275,-73.976664,40.739424,1,2.36543324931087,2011,12,15,7.92
"290",-73.999149,40.746061,-73.992248,40.739694,1,0.916100897974097,2011,12,15,5.55
"291",-73.993689,40.728997,-73.95633,40.775548,1,6.05776301401151,2011,10,11,15.57
"292",-73.9962,40.732,-74.0081,40.7076,1,2.89257408535519,2011,10,11,9.09
"293",-73.987262,40.742164,-74.003042,40.726977,1,2.14931013638025,2011,10,11,7.76
"294",-73.960248,40.761936,-73.945896,40.781818,1,2.51956261897699,2013,9,14,9.69
"295",-73.977633,40.752277,-73.951582,40.76638,1,2.69694896022724,2013,9,14,10.99
"296",-73.965528,40.762879,-73.961713,40.771034,1,0.962028939094028,2014,2,6,5.66
"297",-73.962552,40.775699,-73.974893,40.77777,1,1.06436606449416,2014,2,6,6.12
"298",-74.001353,40.741201,-73.99613,40.746823,1,0.764465472038222,2014,2,6,5.51
"299",-73.872133,40.774087,-73.99721,40.727547,1,11.7383402146214,2009,6,10,29.45
"300",-73.985668,40.749403,-73.994682,40.74992,1,0.761492712619766,2009,6,10,5.41
"301",-73.991737,40.750655,-73.991817,40.731097,1,2.17476081935202,2009,6,10,7.71
