pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.989482,40.75745,-74.00085,40.75745,1,6,6,13,6,2014,0.9575032704598997,8.263
-73.870785,40.773722,-73.741922,40.773722,1,6,6,13,6,2014,10.85120742860455,31.029
-73.99268199999999,40.733877,-73.938852,40.733877,1,6,6,13,6,2014,4.53559754563343,14.185
-73.95402,40.778705,-73.950277,40.778705,1,6,6,13,6,2014,0.3151643735255945,8.263
-73.97274200000001,40.743432,-74.007125,40.743432,1,6,6,13,6,2014,2.896619980948359,14.185
-73.953515,40.771137,-73.947295,40.771137,1,6,6,13,6,2014,0.5237899338310831,8.263
-73.99959,40.73863,-74.00511999999999,40.73863,1,6,6,13,6,2014,0.46591237085216985,8.263
-73.958925,40.763727,-73.958138,40.763727,1,6,6,13,6,2014,0.06628113274178656,8.263
-73.96996,40.793912,-73.963747,40.793912,1,6,6,13,6,2014,0.5230210848432494,8.263
-73.955135,40.780062,-73.96334,40.780062,1,6,6,13,6,2014,0.6908551582898615,8.263
-73.981367,40.74415,-73.993107,40.74415,1,6,6,13,6,2014,0.9890338730578263,8.263
-73.97760799999999,40.749272,-73.97991800000001,40.749272,1,6,6,13,6,2014,0.19459048479345867,8.263
-74.005682,40.738755,-73.99507,40.738755,1,6,6,13,6,2014,0.8940782615887097,8.263
-74.006635,40.744209999999995,-73.988025,40.744209999999995,1,6,6,13,6,2014,1.567794186729422,8.263
-73.954927,40.783217,-73.952562,40.783217,1,6,6,13,6,2014,0.19912185771235125,8.263
-74.00477,40.746977,-73.96410999999999,40.746977,1,6,6,13,6,2014,3.4252476636808082,14.185
-74.00544000000001,40.745934999999996,-73.98579699999999,40.745934999999996,1,6,6,13,6,2014,1.654776058279291,8.263
-74.01311,40.70408,-73.97339699999999,40.70408,1,6,6,13,6,2014,3.347628286403327,14.185
-73.980173,40.74585,-73.986687,40.74585,1,6,6,13,6,2014,0.5487565565660207,8.263
-73.99287,40.75307,-73.9894,40.75307,1,6,6,13,6,2014,0.2922902227779468,8.263
-73.96409,40.776612,-73.981708,40.776612,1,6,6,13,6,2014,1.4835000988773717,8.263
-73.98736,40.729017,-73.99781,40.729017,1,6,6,13,6,2014,0.8805583705137291,8.263
-73.96744,40.772032,-73.981815,40.772032,1,6,6,13,6,2014,1.2105110725460215,8.263
-73.99613199999999,40.726167,-73.98429300000001,40.726167,1,6,6,13,6,2014,0.9976437338955579,8.263
-73.986387,40.739996999999995,-73.979067,40.739996999999995,1,6,6,13,6,2014,0.6167103922233703,8.263
-73.997102,40.722196999999994,-73.963812,40.722196999999994,1,6,6,13,6,2014,2.805434651083975,14.185
-73.993222,40.747246999999994,-73.959138,40.747246999999994,1,6,6,13,6,2014,2.871265806349358,14.185
-73.989773,40.73411,-73.943265,40.73411,1,6,6,13,6,2014,3.9186482029508105,14.185
-73.986618,40.761682,-73.982262,40.761682,1,6,6,13,6,2014,0.3668735675813462,8.263
-73.99221,40.730832,-73.99857800000001,40.730832,1,6,6,13,6,2014,0.5365782546039998,8.263
-73.96384,40.768102,-73.992085,40.768102,1,6,6,13,6,2014,2.3786370352305997,14.185
-73.96038,40.776002000000005,-73.938887,40.776002000000005,1,6,6,13,6,2014,1.8098059014452328,8.263
-73.97256,40.756254999999996,-74.000222,40.756254999999996,1,6,6,13,6,2014,2.329955268378965,14.185
-73.977347,40.758262,-74.00764000000001,40.758262,1,6,6,13,6,2014,2.5514859387343027,14.185
-73.96619,40.76811,-73.99328,40.76811,1,6,6,13,6,2014,2.2813690759177945,13.866
-73.993332,40.689932,-73.978802,40.689932,1,6,6,13,6,2014,1.2250741661990336,8.263
-73.989652,40.772837,-73.991937,40.772837,1,6,6,13,6,2014,0.19241629854294084,8.263
-73.994922,40.749567,-73.99260699999999,40.749567,1,6,6,13,6,2014,0.19501081118294128,8.263
-73.984972,40.736205,-73.990887,40.736205,1,6,6,13,6,2014,0.4983674745617455,8.263
-73.98,40.745682,-73.97261999999999,40.745682,1,6,6,13,6,2014,0.6217122532355686,8.263
-73.975752,40.781657,-73.982252,40.781657,1,6,6,13,6,2014,0.5472822302841622,8.263
-73.994077,40.741197,-73.984512,40.741197,1,6,6,13,6,2014,0.8058372245359083,8.263
-73.972752,40.76462,-73.966815,40.76462,1,6,6,13,6,2014,0.5000073668711925,8.263
-73.99294300000001,40.742470000000004,-73.996302,40.742470000000004,1,6,6,13,6,2014,0.282985408667611,8.263
-73.96919,40.769459999999995,-74.00148,40.769459999999995,1,6,6,13,6,2014,2.719228895777418,14.185
-74.003227,40.725407000000004,-73.988945,40.725407000000004,1,6,6,13,6,2014,1.2035231451016264,8.263
-73.971583,40.766377,-73.97747,40.766377,1,6,6,13,6,2014,0.4957833164770826,8.263
-73.97615,40.739872,-74.00305300000001,40.739872,1,6,6,13,6,2014,2.266583442616905,13.866
-73.97318,40.755452000000005,-73.98097,40.755452000000005,1,6,6,13,6,2014,0.6561554060359933,8.263
-73.96829,40.755192,-73.987627,40.755192,1,6,6,13,6,2014,1.6287710764662104,8.263
-73.948185,40.774497,-73.98173,40.774497,1,6,6,13,6,2014,2.8247017192148958,14.185
-73.78196,40.64479,-73.97213,40.64479,1,6,6,13,6,2014,16.044739262943633,51.01
-73.986835,40.766290000000005,-73.990022,40.766290000000005,1,6,6,13,6,2014,0.26839875969407184,8.263
-73.97961,40.76717,-73.979495,40.76717,1,6,6,13,6,2014,0.009684797190466206,8.263
-73.955017,40.773412,-73.959745,40.773412,1,6,6,13,6,2014,0.39813408588622085,8.263
-73.99255500000001,40.714095,-73.983663,40.714095,1,6,6,13,6,2014,0.7494431159267235,8.263
-73.96149100000001,40.776958,-73.950262,40.776958,1,6,6,13,6,2014,0.9455179853464794,8.263
-73.993505,40.74981,-73.984672,40.74981,1,6,6,13,6,2014,0.7440709286158901,8.263
-73.988536,40.721543,-73.984026,40.721543,1,6,6,13,6,2014,0.3800731351567251,8.263
-73.97356500000001,40.754946999999994,-74.006003,40.754946999999994,1,6,6,13,6,2014,2.732288911731553,14.185
-73.98206,40.77772,-73.97436,40.77772,1,6,6,13,6,2014,0.6483573763426405,8.263
-73.988327,40.74821,-73.991392,40.74821,1,6,6,13,6,2014,0.25819452857976377,8.263
-73.995295,40.749629999999996,-73.995878,40.749629999999996,1,6,6,13,6,2014,0.049110667476839745,8.263
-74.012938,40.70807,-73.958972,40.70807,1,6,6,13,6,2014,4.548819873164013,14.185
-73.97194,40.762475,-73.98824,40.762475,1,6,6,13,6,2014,1.3728117073963608,8.263
-74.002072,40.740237,-73.99559,40.740237,1,6,6,13,6,2014,0.546106876980304,8.263
-73.99157199999999,40.749837,-73.973802,40.749837,1,6,6,13,6,2014,1.4969019603477531,8.263
-73.991395,40.735137,-74.00564,40.735137,1,6,6,13,6,2014,1.200229693222874,8.263
-73.997557,40.756537,-73.988297,40.756537,1,6,6,13,6,2014,0.7799614758359272,8.263
-73.95575500000001,40.77963,-73.986795,40.77963,1,6,6,13,6,2014,2.61356288522446,14.185
-73.9583,40.80089,-73.97335,40.80089,1,6,6,13,6,2014,1.2668018583976746,8.263
-74.003687,40.70605,-73.99041,40.70605,1,6,6,13,6,2014,1.1191586235722677,8.263
-73.999117,40.734173,-73.97389,40.734173,1,6,6,13,6,2014,2.1255621704675054,13.563
-73.99088,40.75554,-73.97535,40.75554,1,6,6,13,6,2014,1.3080975555253531,8.263
-73.97569200000001,40.782117,-73.970575,40.782117,1,6,6,13,6,2014,0.4308344273734082,8.263
-73.954693,40.773215,-73.983427,40.773215,1,6,6,13,6,2014,2.4196317035649892,14.185
-73.93520699999999,40.75077,-73.949648,40.75077,1,6,6,13,6,2014,1.2164579579821633,8.263
-73.790352,40.643745,-73.994598,40.643745,1,6,6,13,6,2014,17.232607807747563,51.01
-73.983213,40.744428000000006,-73.99275300000001,40.744428000000006,1,6,6,13,6,2014,0.8036919686785692,8.263
-74.001452,40.734487,-74.00148,40.734487,1,6,6,13,6,2014,0.0023591968955129715,8.263
-73.967087,40.788497,-73.967118,40.788497,1,6,6,13,6,2014,0.002609846443449068,8.263
-73.987818,40.75985,-73.961963,40.75985,1,6,6,13,6,2014,2.17763487011078,13.563
-73.98347199999999,40.738921999999995,-74.00349,40.738921999999995,1,6,6,13,6,2014,1.6865448248238306,8.263
-73.981537,40.74393,-74.00091,40.74393,1,6,6,13,6,2014,1.6320797766577375,8.263
-73.98403,40.757731,-73.87271199999999,40.757731,1,6,6,13,6,2014,9.376046045484072,31.029
-73.790212,40.644205,-73.898725,40.644205,1,6,6,13,6,2014,9.155378244206416,31.029
-73.977597,40.758086999999996,-74.013315,40.758086999999996,1,6,6,13,6,2014,3.0084248670265046,14.185
-73.97876,40.736587,-74.001597,40.736587,1,6,6,13,6,2014,1.9241170981386975,9.784
-74.002925,40.723357,-74.017655,40.723357,1,6,6,13,6,2014,1.2413136801901192,8.263
-73.98355699999999,40.770987,-73.990095,40.770987,1,6,6,13,6,2014,0.5505701476150181,8.263
-73.982112,40.775165,-73.974962,40.775165,1,6,6,13,6,2014,0.6020692902208336,8.263
-73.97107,40.76405,-73.98289,40.76405,1,6,6,13,6,2014,0.9954754523505998,8.263
-73.98748,40.776608,-73.97185999999999,40.776608,1,6,6,13,6,2014,1.3152612639364643,8.263
-74.00495699999999,40.737596999999994,-73.98952299999999,40.737596999999994,1,6,6,13,6,2014,1.3003622401732153,8.263
-73.987477,40.75013,-73.97840500000001,40.75013,1,6,6,13,6,2014,0.7642000429878709,8.263
-73.95066800000001,40.779357,-73.981842,40.779357,1,6,6,13,6,2014,2.624856450758503,14.185
-73.98059,40.747682,-73.98059,40.747682,1,6,6,13,6,2014,0.0,8.263
-73.97548,40.776852000000005,-73.95267,40.776852000000005,1,6,6,13,6,2014,1.9206785655766405,9.784
-73.996185,40.753532,-73.984365,40.753532,1,6,6,13,6,2014,0.9956329752415347,8.263
-73.95839699999999,40.778772,-73.966175,40.778772,1,6,6,13,6,2014,0.6549147807124561,8.263
-73.996115,40.722317,-74.003342,40.722317,1,6,6,13,6,2014,0.6090369416015903,8.263
-73.969212,40.761086999999996,-73.98626999999999,40.761086999999996,1,6,6,13,6,2014,1.4366816637519044,8.263
-74.00351500000001,40.725305,-73.989928,40.725305,1,6,6,13,6,2014,1.1449582716684503,8.263
-74.007248,40.727522,-73.987782,40.727522,1,6,6,13,6,2014,1.640319071987875,8.263
-73.979138,40.755022,-74.01141700000001,40.755022,1,6,6,13,6,2014,2.718893097389464,14.185
-73.9624,40.767412,-73.953473,40.767412,1,6,6,13,6,2014,0.7517901708434873,8.263
-73.958,40.768752,-73.956025,40.768752,1,6,6,13,6,2014,0.16632190523102272,8.263
-73.96765,40.763025,-73.960562,40.763025,1,6,6,13,6,2014,0.5969575996160192,8.263
-73.99419300000001,40.751092,-74.003652,40.751092,1,6,6,13,6,2014,0.7967883187124707,8.263
-73.99808,40.736957000000004,-73.99855699999999,40.736957000000004,1,6,6,13,6,2014,0.04018911213459443,8.263
-73.975412,40.765327,-73.969302,40.765327,1,6,6,13,6,2014,0.514571755460273,8.263
-73.995857,40.732791999999996,-73.985787,40.732791999999996,1,6,6,13,6,2014,0.8484899274957889,8.263
-73.99488000000001,40.765705,-73.9858,40.765705,1,6,6,13,6,2014,0.7646947567239543,8.263
-74.008063,40.722182000000004,-73.95736,40.722182000000004,1,6,6,13,6,2014,4.272874257919987,14.185
-74.0018,40.740790000000004,-73.99818,40.740790000000004,1,6,6,13,6,2014,0.304981558127226,8.263
-73.95429,40.766287,-73.961268,40.766287,1,6,6,13,6,2014,0.5876644585187971,8.263
-74.005452,40.707692,-73.98512,40.707692,1,6,6,13,6,2014,1.7138037260891912,8.263
-73.993063,40.757987,-73.9957,40.757987,1,6,6,13,6,2014,0.22210729499755852,8.263
-73.98722,40.722402,-73.990852,40.722402,1,6,6,13,6,2014,0.3060771201771302,8.263
-73.981957,40.768555,-73.971425,40.768555,1,6,6,13,6,2014,0.8869405052891162,8.263
-73.98009499999999,40.755146999999994,-73.993037,40.755146999999994,1,6,6,13,6,2014,1.0901158175101517,8.263
-73.958775,40.772602,-73.988202,40.772602,1,6,6,13,6,2014,2.478010686162983,14.185
-73.99619,40.743327,-74.00315,40.743327,1,6,6,13,6,2014,0.5863510170224846,8.263
-73.970323,40.793943,-73.955458,40.793943,1,6,6,13,6,2014,1.2513608221985972,8.263
-73.97471999999999,40.76165,-73.98253000000001,40.76165,1,6,6,13,6,2014,0.6577786826473786,8.263
-73.99233000000001,40.743607,-74.005145,40.743607,1,6,6,13,6,2014,1.07960583982246,8.263
-73.99010200000001,40.756892,-73.98937,40.756892,1,6,6,13,6,2014,0.0616553727663399,8.263
-73.9851,40.7365,-73.9902,40.7365,1,2,12,22,12,2011,0.42969786135294424,8.263
-73.967846,40.801121,-73.97149499999999,40.801121,1,2,12,22,12,2011,0.307145774033452,8.263
-73.983598,40.744122,-74.00721,40.744122,1,2,12,22,12,2011,1.9891888917564575,12.875
-74.003716,40.72374,-73.99244399999999,40.72374,1,2,12,22,12,2011,0.9498986621389641,8.263
-73.964083,40.771029,-73.976259,40.771029,1,2,12,22,12,2011,1.0253499351680313,8.263
-73.970698,40.788531,-73.938011,40.788531,1,4,6,0,6,2013,2.7518711797544917,14.185
-73.987433,40.760706,-73.954302,40.760706,1,4,6,0,6,2013,2.7904193239826816,14.185
-73.974478,40.756004,-73.961013,40.756004,1,5,2,13,2,2009,1.1341539381593768,8.263
-74.010012,40.720559,-74.00276600000001,40.720559,1,5,2,13,2,2009,0.6106542460436915,8.263
-73.964135,40.757195,-73.976472,40.757195,1,5,2,13,2,2009,1.0391241342590625,8.263
-73.863752,40.771078,-73.980705,40.771078,1,7,8,21,8,2010,9.848690354227546,31.029
-73.992531,40.758518,-74.01358,40.758518,1,7,8,21,8,2010,1.7728855127334069,8.263
-74.010177,40.721474,-74.016017,40.721474,1,7,8,21,8,2010,0.492157297135811,8.263
-73.97702199999999,40.747605,-73.957033,40.747605,1,7,8,21,8,2010,1.6838816884360648,8.263
-73.996535,40.716279,-73.993749,40.716279,1,2,12,22,12,2011,0.2348043217902032,8.263
-73.91550699999999,40.746297999999996,-73.986717,40.746297999999996,1,2,12,22,12,2011,5.998877815921783,23.316
-73.94629499999999,40.780178,-73.955901,40.780178,1,2,12,22,12,2011,0.8088169482345295,8.263
-73.995487,40.730777,-74.00756899999999,40.730777,1,2,12,22,12,2011,1.018050224092005,8.263
-73.983985,40.769246,-73.987803,40.769246,1,2,12,22,12,2011,0.3215252219575606,8.263
-73.97265,40.759165,-73.986713,40.759165,1,5,6,20,6,2011,1.1844670214072983,8.263
-74.00148100000001,40.727788000000004,-73.967842,40.727788000000004,1,5,6,20,6,2011,2.8346076482768847,14.185
-74.005496,40.745833000000005,-73.991388,40.745833000000005,1,1,3,20,3,2011,1.188495467061714,8.263
-73.950124,40.809802000000005,-73.948837,40.809802000000005,1,1,3,20,3,2011,0.10831595151306692,8.263
-73.982742,40.761639,-74.003303,40.761639,1,1,3,20,3,2011,1.7317016268438414,8.263
-74.000951,40.73185,-74.005094,40.73185,1,7,8,20,8,2011,0.349090718949528,8.263
-73.980988,40.752928000000004,-73.990592,40.752928000000004,1,7,8,20,8,2011,0.8089801999038405,8.263
-73.99458800000001,40.745616,-73.97617199999999,40.745616,1,7,8,20,8,2011,1.5514179133385457,8.263
-73.973,40.7642,-73.9516,40.7642,1,7,8,20,8,2011,1.8022949715608003,8.263
-73.99964142,40.76128387,-74.00495911,40.76128387,1,2,12,22,12,2011,0.44787226518073087,8.263
-73.99768066,40.74091339,-73.97631073,40.74091339,1,2,12,22,12,2011,1.8003929400061207,8.263
-73.98439026,40.696403499999995,-73.98313141,40.696403499999995,1,2,12,22,12,2011,0.10612765545702386,8.263
-73.98043823,40.734478,-74.00392914,40.734478,1,2,12,22,12,2011,1.979274617278786,11.857
-74.000547,40.742711,-73.99230899999999,40.742711,1,2,1,11,1,2013,0.6940236227931105,8.263
-73.986059,40.750543,-73.976333,40.750543,1,2,12,22,12,2011,0.8192860949440885,8.263
-74.005436,40.721001,-73.984981,40.721001,1,2,12,22,12,2011,1.7238268886797798,8.263
-73.99076,40.750221999999994,-74.001369,40.750221999999994,1,2,12,22,12,2011,0.8936714106688953,8.263
-73.97134100000001,40.751362,-73.77624899999999,40.751362,1,2,12,22,12,2011,16.4336994966838,51.01
-73.99579200000001,40.753923,-73.979892,40.753923,1,2,12,22,12,2011,1.3392953636856642,8.263
-73.942504,40.812047,-73.961201,40.812047,1,2,12,22,12,2011,1.5735157898486867,8.263
-74.009985,40.721755,-73.98841999999999,40.721755,1,2,12,22,12,2011,1.8173505620214543,8.327
-73.999344,40.742281,-74.007075,40.742281,1,2,12,22,12,2011,0.6513147991940306,8.263
-73.989861,40.76742,-73.982949,40.76742,1,6,5,13,5,2011,0.5820962289904777,8.263
-73.980611,40.751283,-73.968612,40.751283,1,6,5,13,5,2011,1.0107448536105335,8.263
-73.997552,40.721409,-74.005576,40.721409,1,6,5,13,5,2011,0.676211302733742,8.263
-73.993943,40.740982,-73.98323,40.740982,1,2,12,22,12,2011,0.9025574584119079,8.263
-74.00025600000001,40.730506,-73.979219,40.730506,1,2,12,22,12,2011,1.7726212344114818,8.263
-74.00137329,40.73705673,-73.99819183,40.73705673,1,6,1,20,1,2015,0.2680500230823762,8.263
-73.996852,40.737528999999995,-73.991014,40.737528999999995,1,1,11,23,11,2010,0.491870061321699,8.263
-73.959735,40.767036,-73.979618,40.767036,1,1,11,23,11,2010,1.6744626992755338,8.263
-73.998827,40.724698,-73.972162,40.724698,1,1,11,23,11,2010,2.247044283412027,13.64
-73.982587,40.746472,-73.98380999999999,40.746472,1,2,12,22,12,2011,0.10302778506443466,8.263
-73.959245,40.767553,-73.977747,40.767553,1,2,12,22,12,2011,1.558148561466206,8.263
-73.976646,40.749266,-73.99033299999999,40.749266,1,1,5,10,5,2010,1.1529697848626999,8.263
-73.985901,40.75565,-73.975898,40.75565,1,1,5,10,5,2010,0.8425549393321656,8.263
-74.011108,40.715461,-73.996243,40.715461,1,1,5,10,5,2010,1.2528388820173566,8.263
-73.991668,40.749446999999996,-74.005707,40.749446999999996,1,1,5,10,5,2010,1.1826184518143996,8.263
-73.973334,40.763702,-73.99164300000001,40.763702,1,2,12,22,12,2011,1.5419843884046611,8.263
-73.983765,40.765684,-74.009293,40.765684,1,3,8,22,8,2012,2.1499046099043504,13.563
-73.9784,40.744983000000005,-73.98541,40.744983000000005,1,3,8,22,8,2012,0.590548604567947,8.263
-74.003236,40.731949,-73.959567,40.731949,1,7,12,2,12,2012,3.6795606488446375,14.185
-74.009518,40.746582000000004,-73.967179,40.746582000000004,1,2,12,22,12,2011,3.566709840104858,14.185
-73.990302,40.750902,-74.00216999999999,40.750902,1,2,12,22,12,2011,0.9997156977284974,8.263
-74.000283,40.737562,-74.013773,40.737562,1,2,12,22,12,2011,1.1365748253510841,8.263
-74.003962,40.747890000000005,-73.995598,40.747890000000005,1,2,12,22,12,2011,0.7045838264875126,8.263
-73.96623000000001,40.753840000000004,-73.9362,40.753840000000004,1,7,10,23,10,2011,2.5295025056084754,14.185
-73.974375,40.679922,-73.95395699999999,40.679922,1,7,10,23,10,2011,1.7217702285955594,8.263
-73.973798,40.687278000000006,-73.96476700000001,40.687278000000006,1,7,10,23,10,2011,0.7614649302186267,8.263
-73.97978499999999,40.775892,-73.985015,40.775892,1,7,10,23,10,2011,0.4403899204042611,8.263
-73.97977,40.739613,-74.007737,40.739613,1,7,10,23,10,2011,2.35623484127546,14.185
-74.004512,40.730533,-74.00670699999999,40.730533,1,7,10,23,10,2011,0.18495517611452036,8.263
-73.98236999999999,40.773378,-74.006975,40.773378,1,7,10,23,10,2011,2.071931930064706,13.563
-73.87450799999999,40.774035,-73.98904300000001,40.774035,1,7,10,23,10,2011,9.64463974274034,31.029
-73.95285200000001,40.772537,-73.978942,40.772537,1,7,10,23,10,2011,2.1970082616284006,13.563
-73.992417,40.748752,-73.97245699999999,40.748752,1,7,10,23,10,2011,1.6814097146523623,8.263
-73.974753,40.737138,-73.985293,40.737138,1,7,10,23,10,2011,0.8880337298898787,8.263
-73.96851,40.754948,-73.977967,40.754948,1,7,10,23,10,2011,0.7965736477031172,8.263
-74.001977,40.724452,-73.99841500000001,40.724452,1,7,10,23,10,2011,0.3001688112532833,8.263
-73.988713,40.718857,-74.00546700000001,40.718857,1,7,10,23,10,2011,1.4119738915611613,8.263
-73.982157,40.674133000000005,-73.984368,40.674133000000005,1,7,10,23,10,2011,0.1864611894078221,8.263
-73.985117,40.758853,-74.001898,40.758853,1,7,10,23,10,2011,1.4133993009615644,8.263
-73.98666,40.722446999999995,-74.006417,40.722446999999995,1,7,10,23,10,2011,1.6649673905861986,8.263
-73.951082,40.825677,-73.999648,40.825677,1,7,10,23,10,2011,4.086413127786252,14.185
-73.984588,40.728882,-73.98222,40.728882,1,7,10,23,10,2011,0.19953745959369554,8.263
-73.98893000000001,40.763657,-73.98581,40.763657,1,7,10,23,10,2011,0.2627666479698349,8.263
-73.990338,40.718968,-73.97914300000001,40.718968,1,7,10,23,10,2011,0.9434774603999125,8.263
-74.004547,40.742232,-73.978482,40.742232,1,7,10,23,10,2011,2.1959038534001736,13.563
-73.963667,40.761457,-73.930565,40.761457,1,7,10,23,10,2011,2.7879453335135267,14.185
-73.997988,40.721363000000004,-73.989735,40.721363000000004,1,7,10,23,10,2011,0.6955104359590941,8.263
-73.99425500000001,40.745455,-74.01010699999999,40.745455,1,7,10,23,10,2011,1.3354222583705533,8.263
-73.991552,40.750048,-73.98445,40.750048,1,7,10,23,10,2011,0.5982534611041562,8.263
-73.97631,40.775892,-73.989425,40.775892,1,7,10,23,10,2011,1.1043429830896343,8.263
-73.95055699999999,40.826583,-73.938448,40.826583,1,7,10,23,10,2011,1.0188547779894033,8.263
-73.99407,40.751413,-73.980663,40.751413,1,7,10,23,10,2011,1.1293465918587589,8.263
-73.950275,40.784657,-73.984137,40.784657,1,7,10,23,10,2011,2.8509590331058696,14.185
-73.988043,40.759873,-73.973568,40.759873,1,7,10,23,10,2011,1.2191550538157865,8.263
-73.874537,40.774122,-73.98068,40.774122,1,7,10,23,10,2011,8.937963643841526,31.029
-73.778122,40.646807,-73.988785,40.646807,1,7,10,23,10,2011,17.773206125717003,51.01
-73.983595,40.729822,-73.976848,40.729822,1,7,10,23,10,2011,0.5685220532301414,8.263
-73.989715,40.756712,-73.959547,40.756712,1,7,10,23,10,2011,2.5410168205536747,14.185
-73.870935,40.77375,-73.97144300000001,40.77375,1,7,10,23,10,2011,8.463505699848598,31.029
-73.99100200000001,40.739686999999996,-73.962187,40.739686999999996,1,7,10,23,10,2011,2.4276765975407932,14.185
-73.99776700000001,40.751432,-73.98801999999999,40.751432,1,7,10,23,10,2011,0.821044088197363,8.263
-73.99154300000001,40.666665,-73.983587,40.666665,1,7,10,23,10,2011,0.6710318286771095,8.263
-73.99103199999999,40.755988,-73.953158,40.755988,1,7,10,23,10,2011,3.1901192945119416,14.185
-73.99265799999999,40.748482,-73.98959,40.748482,1,7,10,23,10,2011,0.2584461904060755,8.263
-73.962542,40.762997999999996,-74.009377,40.762997999999996,1,7,10,23,10,2011,3.9444864858025475,14.185
-73.963585,40.710397,-74.001565,40.710397,1,7,10,23,10,2011,3.201240467204694,14.185
-74.000685,40.720933,-73.95291999999999,40.720933,1,7,10,23,10,2011,4.025356862629686,14.185
-73.814387,41.06966,-73.842272,41.06966,1,7,10,23,10,2011,2.3376308140545783,15.739
-73.986485,40.730183000000004,-73.95250300000001,40.730183000000004,1,7,10,23,10,2011,2.8634076606144094,14.185
-73.871065,40.773777,-74.007195,40.773777,1,7,10,23,10,2011,11.463132388798117,31.029
-73.990668,40.746012,-73.932105,40.746012,1,7,10,23,10,2011,4.933489614798641,14.185
-74.005023,40.710738,-73.987217,40.710738,1,7,10,23,10,2011,1.5008161189713742,8.263
-73.98909,40.721515000000004,-74.008942,40.721515000000004,1,7,10,23,10,2011,1.6729966824571807,8.263
-73.96821,40.762427,-73.949925,40.762427,1,7,10,23,10,2011,1.5399926495949692,8.263
-73.998213,40.745158,-73.97574,40.745158,1,7,10,23,10,2011,1.8932045415840015,9.717
-73.78442,40.648596999999995,-73.96576800000001,40.648596999999995,1,7,10,23,10,2011,15.299550150209525,51.01
-73.96852700000001,40.758878,-73.947385,40.758878,1,7,10,23,10,2011,1.7807089420176552,8.263
-74.002903,40.728115,-73.999785,40.728115,1,7,10,23,10,2011,0.2627385853034743,8.263
-73.986823,40.76135,-73.984955,40.76135,1,7,10,23,10,2011,0.15732856919135446,8.263
-73.973117,40.754395,-73.955698,40.754395,1,4,3,12,3,2013,1.4672339819464477,8.263
-73.958269,40.779908,-73.9876,40.779908,1,4,3,12,3,2013,2.4696550322948356,14.185
-73.969176,40.764169,-73.988718,40.764169,1,4,3,12,3,2013,1.6458161110635887,8.263
-73.961577,40.777312,-73.94529399999999,40.777312,1,4,3,12,3,2013,1.3710737645747815,8.263
-73.989398,40.751315999999996,-73.979288,40.751315999999996,1,4,3,12,3,2013,0.8516230853237686,8.263
