pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.97194,40.762475,-73.98824,40.762475,1,6,6,13,6,2014,1.372811707,8.263
-74.002072,40.740237,-73.99559,40.740237,1,6,6,13,6,2014,0.546106877,8.263
-73.991572,40.749837,-73.973802,40.749837,1,6,6,13,6,2014,1.49690196,8.263
-73.991395,40.735137,-74.00564,40.735137,1,6,6,13,6,2014,1.200229693,8.263
-73.997557,40.756537,-73.988297,40.756537,1,6,6,13,6,2014,0.779961476,8.263
-73.955755,40.77963,-73.986795,40.77963,1,6,6,13,6,2014,2.613562885,14.185
-73.9583,40.80089,-73.97335,40.80089,1,6,6,13,6,2014,1.266801858,8.263
-74.003687,40.70605,-73.99041,40.70605,1,6,6,13,6,2014,1.119158624,8.263
-73.999117,40.734173,-73.97389,40.734173,1,6,6,13,6,2014,2.12556217,13.563
-73.99088,40.75554,-73.97535,40.75554,1,6,6,13,6,2014,1.308097556,8.263
-73.975692,40.782117,-73.970575,40.782117,1,6,6,13,6,2014,0.430834427,8.263
-73.954693,40.773215,-73.983427,40.773215,1,6,6,13,6,2014,2.419631704,14.185
-73.935207,40.75077,-73.949648,40.75077,1,6,6,13,6,2014,1.216457958,8.263
-73.790352,40.643745,-73.994598,40.643745,1,6,6,13,6,2014,17.23260781,51.01
-73.983213,40.744428,-73.992753,40.744428,1,6,6,13,6,2014,0.803691969,8.263
-74.001452,40.734487,-74.00148,40.734487,1,6,6,13,6,2014,0.002359197,8.263
-73.967087,40.788497,-73.967118,40.788497,1,6,6,13,6,2014,0.002609846,8.263
-73.987818,40.75985,-73.961963,40.75985,1,6,6,13,6,2014,2.17763487,13.563
-73.983472,40.738922,-74.00349,40.738922,1,6,6,13,6,2014,1.686544825,8.263
-73.981537,40.74393,-74.00091,40.74393,1,6,6,13,6,2014,1.632079777,8.263
-73.98403,40.757731,-73.872712,40.757731,1,6,6,13,6,2014,9.376046045,31.029
-73.790212,40.644205,-73.898725,40.644205,1,6,6,13,6,2014,9.155378244,31.029
-73.977597,40.758087,-74.013315,40.758087,1,6,6,13,6,2014,3.008424867,14.185
-73.97876,40.736587,-74.001597,40.736587,1,6,6,13,6,2014,1.924117098,9.784
-74.002925,40.723357,-74.017655,40.723357,1,6,6,13,6,2014,1.24131368,8.263
-73.983557,40.770987,-73.990095,40.770987,1,6,6,13,6,2014,0.550570148,8.263
-73.982112,40.775165,-73.974962,40.775165,1,6,6,13,6,2014,0.60206929,8.263
-73.97107,40.76405,-73.98289,40.76405,1,6,6,13,6,2014,0.995475452,8.263
-73.98748,40.776608,-73.97186,40.776608,1,6,6,13,6,2014,1.315261264,8.263
-74.004957,40.737597,-73.989523,40.737597,1,6,6,13,6,2014,1.30036224,8.263
-73.987477,40.75013,-73.978405,40.75013,1,6,6,13,6,2014,0.764200043,8.263
-73.950668,40.779357,-73.981842,40.779357,1,6,6,13,6,2014,2.624856451,14.185
-73.98059,40.747682,-73.98059,40.747682,1,6,6,13,6,2014,0,8.263
-73.97548,40.776852,-73.95267,40.776852,1,6,6,13,6,2014,1.920678566,9.784
-73.996185,40.753532,-73.984365,40.753532,1,6,6,13,6,2014,0.995632975,8.263
-73.958397,40.778772,-73.966175,40.778772,1,6,6,13,6,2014,0.654914781,8.263
-73.996115,40.722317,-74.003342,40.722317,1,6,6,13,6,2014,0.609036942,8.263
-73.969212,40.761087,-73.98627,40.761087,1,6,6,13,6,2014,1.436681664,8.263
-74.003515,40.725305,-73.989928,40.725305,1,6,6,13,6,2014,1.144958272,8.263
-74.007248,40.727522,-73.987782,40.727522,1,6,6,13,6,2014,1.640319072,8.263
-73.979138,40.755022,-74.011417,40.755022,1,6,6,13,6,2014,2.718893097,14.185
-73.9624,40.767412,-73.953473,40.767412,1,6,6,13,6,2014,0.751790171,8.263
-73.958,40.768752,-73.956025,40.768752,1,6,6,13,6,2014,0.166321905,8.263
-73.96765,40.763025,-73.960562,40.763025,1,6,6,13,6,2014,0.5969576,8.263
-73.994193,40.751092,-74.003652,40.751092,1,6,6,13,6,2014,0.796788319,8.263
-73.99808,40.736957,-73.998557,40.736957,1,6,6,13,6,2014,0.040189112,8.263
-73.975412,40.765327,-73.969302,40.765327,1,6,6,13,6,2014,0.514571755,8.263
-73.995857,40.732792,-73.985787,40.732792,1,6,6,13,6,2014,0.848489927,8.263
-73.99488,40.765705,-73.9858,40.765705,1,6,6,13,6,2014,0.764694757,8.263
-74.008063,40.722182,-73.95736,40.722182,1,6,6,13,6,2014,4.272874258,14.185
-74.0018,40.74079,-73.99818,40.74079,1,6,6,13,6,2014,0.304981558,8.263
-73.95429,40.766287,-73.961268,40.766287,1,6,6,13,6,2014,0.587664459,8.263
-74.005452,40.707692,-73.98512,40.707692,1,6,6,13,6,2014,1.713803726,8.263
-73.993063,40.757987,-73.9957,40.757987,1,6,6,13,6,2014,0.222107295,8.263
-73.98722,40.722402,-73.990852,40.722402,1,6,6,13,6,2014,0.30607712,8.263
-73.981957,40.768555,-73.971425,40.768555,1,6,6,13,6,2014,0.886940505,8.263
-73.980095,40.755147,-73.993037,40.755147,1,6,6,13,6,2014,1.090115818,8.263
-73.958775,40.772602,-73.988202,40.772602,1,6,6,13,6,2014,2.478010686,14.185
-73.99619,40.743327,-74.00315,40.743327,1,6,6,13,6,2014,0.586351017,8.263
-73.970323,40.793943,-73.955458,40.793943,1,6,6,13,6,2014,1.251360822,8.263
-73.97472,40.76165,-73.98253,40.76165,1,6,6,13,6,2014,0.657778683,8.263
-73.99233,40.743607,-74.005145,40.743607,1,6,6,13,6,2014,1.07960584,8.263
-73.990102,40.756892,-73.98937,40.756892,1,6,6,13,6,2014,0.061655373,8.263
-73.9851,40.7365,-73.9902,40.7365,1,2,12,22,12,2011,0.429697861,8.263
-73.967846,40.801121,-73.971495,40.801121,1,2,12,22,12,2011,0.307145774,8.263
-73.983598,40.744122,-74.00721,40.744122,1,2,12,22,12,2011,1.989188892,12.875
-74.003716,40.72374,-73.992444,40.72374,1,2,12,22,12,2011,0.949898662,8.263
-73.964083,40.771029,-73.976259,40.771029,1,2,12,22,12,2011,1.025349935,8.263
-73.970698,40.788531,-73.938011,40.788531,1,4,6,0,6,2013,2.75187118,14.185
-73.987433,40.760706,-73.954302,40.760706,1,4,6,0,6,2013,2.790419324,14.185
-73.974478,40.756004,-73.961013,40.756004,1,5,2,13,2,2009,1.134153938,8.263
-74.010012,40.720559,-74.002766,40.720559,1,5,2,13,2,2009,0.610654246,8.263
-73.964135,40.757195,-73.976472,40.757195,1,5,2,13,2,2009,1.039124134,8.263
-73.863752,40.771078,-73.980705,40.771078,1,7,8,21,8,2010,9.848690354,31.029
-73.992531,40.758518,-74.01358,40.758518,1,7,8,21,8,2010,1.772885513,8.263
-74.010177,40.721474,-74.016017,40.721474,1,7,8,21,8,2010,0.492157297,8.263
-73.977022,40.747605,-73.957033,40.747605,1,7,8,21,8,2010,1.683881688,8.263
-73.996535,40.716279,-73.993749,40.716279,1,2,12,22,12,2011,0.234804322,8.263
-73.915507,40.746298,-73.986717,40.746298,1,2,12,22,12,2011,5.998877816,23.316
-73.946295,40.780178,-73.955901,40.780178,1,2,12,22,12,2011,0.808816948,8.263
-73.995487,40.730777,-74.007569,40.730777,1,2,12,22,12,2011,1.018050224,8.263
-73.983985,40.769246,-73.987803,40.769246,1,2,12,22,12,2011,0.321525222,8.263
-73.97265,40.759165,-73.986713,40.759165,1,5,6,20,6,2011,1.184467021,8.263
-74.001481,40.727788,-73.967842,40.727788,1,5,6,20,6,2011,2.834607648,14.185
-74.005496,40.745833,-73.991388,40.745833,1,1,3,20,3,2011,1.188495467,8.263
-73.950124,40.809802,-73.948837,40.809802,1,1,3,20,3,2011,0.108315952,8.263
-73.982742,40.761639,-74.003303,40.761639,1,1,3,20,3,2011,1.731701627,8.263
-74.000951,40.73185,-74.005094,40.73185,1,7,8,20,8,2011,0.349090719,8.263
-73.980988,40.752928,-73.990592,40.752928,1,7,8,20,8,2011,0.8089802,8.263
-73.994588,40.745616,-73.976172,40.745616,1,7,8,20,8,2011,1.551417913,8.263
-73.973,40.7642,-73.9516,40.7642,1,7,8,20,8,2011,1.802294972,8.263
-73.99964142,40.76128387,-74.00495911,40.76128387,1,2,12,22,12,2011,0.447872265,8.263
-73.99768066,40.74091339,-73.97631073,40.74091339,1,2,12,22,12,2011,1.80039294,8.263
-73.98439026,40.6964035,-73.98313141,40.6964035,1,2,12,22,12,2011,0.106127655,8.263
-73.98043823,40.734478,-74.00392914,40.734478,1,2,12,22,12,2011,1.979274617,11.857
-74.000547,40.742711,-73.992309,40.742711,1,2,1,11,1,2013,0.694023623,8.263
-73.986059,40.750543,-73.976333,40.750543,1,2,12,22,12,2011,0.819286095,8.263
-74.005436,40.721001,-73.984981,40.721001,1,2,12,22,12,2011,1.723826889,8.263
-73.99076,40.750222,-74.001369,40.750222,1,2,12,22,12,2011,0.893671411,8.263
-73.971341,40.751362,-73.776249,40.751362,1,2,12,22,12,2011,16.4336995,51.01
-73.995792,40.753923,-73.979892,40.753923,1,2,12,22,12,2011,1.339295364,8.263
-73.942504,40.812047,-73.961201,40.812047,1,2,12,22,12,2011,1.57351579,8.263
-74.009985,40.721755,-73.98842,40.721755,1,2,12,22,12,2011,1.817350562,8.327
-73.999344,40.742281,-74.007075,40.742281,1,2,12,22,12,2011,0.651314799,8.263
-73.989861,40.76742,-73.982949,40.76742,1,6,5,13,5,2011,0.582096229,8.263
-73.980611,40.751283,-73.968612,40.751283,1,6,5,13,5,2011,1.010744854,8.263
-73.997552,40.721409,-74.005576,40.721409,1,6,5,13,5,2011,0.676211303,8.263
-73.993943,40.740982,-73.98323,40.740982,1,2,12,22,12,2011,0.902557458,8.263
-74.000256,40.730506,-73.979219,40.730506,1,2,12,22,12,2011,1.772621234,8.263
-74.00137329,40.73705673,-73.99819183,40.73705673,1,6,1,20,1,2015,0.268050023,8.263
-73.996852,40.737529,-73.991014,40.737529,1,1,11,23,11,2010,0.491870061,8.263
-73.959735,40.767036,-73.979618,40.767036,1,1,11,23,11,2010,1.674462699,8.263
-73.998827,40.724698,-73.972162,40.724698,1,1,11,23,11,2010,2.247044283,13.64
-73.982587,40.746472,-73.98381,40.746472,1,2,12,22,12,2011,0.103027785,8.263
-73.959245,40.767553,-73.977747,40.767553,1,2,12,22,12,2011,1.558148561,8.263
-73.976646,40.749266,-73.990333,40.749266,1,1,5,10,5,2010,1.152969785,8.263
-73.985901,40.75565,-73.975898,40.75565,1,1,5,10,5,2010,0.842554939,8.263
-74.011108,40.715461,-73.996243,40.715461,1,1,5,10,5,2010,1.252838882,8.263
-73.991668,40.749447,-74.005707,40.749447,1,1,5,10,5,2010,1.182618452,8.263
-73.973334,40.763702,-73.991643,40.763702,1,2,12,22,12,2011,1.541984388,8.263
-73.983765,40.765684,-74.009293,40.765684,1,3,8,22,8,2012,2.14990461,13.563
-73.9784,40.744983,-73.98541,40.744983,1,3,8,22,8,2012,0.590548605,8.263
-74.003236,40.731949,-73.959567,40.731949,1,7,12,2,12,2012,3.679560649,14.185
-74.009518,40.746582,-73.967179,40.746582,1,2,12,22,12,2011,3.56670984,14.185
-73.990302,40.750902,-74.00217,40.750902,1,2,12,22,12,2011,0.999715698,8.263
-74.000283,40.737562,-74.013773,40.737562,1,2,12,22,12,2011,1.136574825,8.263
-74.003962,40.74789,-73.995598,40.74789,1,2,12,22,12,2011,0.704583826,8.263
-73.96623,40.75384,-73.9362,40.75384,1,7,10,23,10,2011,2.529502506,14.185
-73.974375,40.679922,-73.953957,40.679922,1,7,10,23,10,2011,1.721770229,8.263
-73.973798,40.687278,-73.964767,40.687278,1,7,10,23,10,2011,0.76146493,8.263
-73.979785,40.775892,-73.985015,40.775892,1,7,10,23,10,2011,0.44038992,8.263
-73.97977,40.739613,-74.007737,40.739613,1,7,10,23,10,2011,2.356234841,14.185
-74.004512,40.730533,-74.006707,40.730533,1,7,10,23,10,2011,0.184955176,8.263
-73.98237,40.773378,-74.006975,40.773378,1,7,10,23,10,2011,2.07193193,13.563
-73.874508,40.774035,-73.989043,40.774035,1,7,10,23,10,2011,9.644639743,31.029
-73.952852,40.772537,-73.978942,40.772537,1,7,10,23,10,2011,2.197008262,13.563
-73.992417,40.748752,-73.972457,40.748752,1,7,10,23,10,2011,1.681409715,8.263
-73.974753,40.737138,-73.985293,40.737138,1,7,10,23,10,2011,0.88803373,8.263
-73.96851,40.754948,-73.977967,40.754948,1,7,10,23,10,2011,0.796573648,8.263
-74.001977,40.724452,-73.998415,40.724452,1,7,10,23,10,2011,0.300168811,8.263
-73.988713,40.718857,-74.005467,40.718857,1,7,10,23,10,2011,1.411973892,8.263
-73.982157,40.674133,-73.984368,40.674133,1,7,10,23,10,2011,0.186461189,8.263
-73.985117,40.758853,-74.001898,40.758853,1,7,10,23,10,2011,1.413399301,8.263
-73.98666,40.722447,-74.006417,40.722447,1,7,10,23,10,2011,1.664967391,8.263
-73.951082,40.825677,-73.999648,40.825677,1,7,10,23,10,2011,4.086413128,14.185
-73.984588,40.728882,-73.98222,40.728882,1,7,10,23,10,2011,0.19953746,8.263
-73.98893,40.763657,-73.98581,40.763657,1,7,10,23,10,2011,0.262766648,8.263
-73.990338,40.718968,-73.979143,40.718968,1,7,10,23,10,2011,0.94347746,8.263
-74.004547,40.742232,-73.978482,40.742232,1,7,10,23,10,2011,2.195903853,13.563
-73.963667,40.761457,-73.930565,40.761457,1,7,10,23,10,2011,2.787945334,14.185
-73.997988,40.721363,-73.989735,40.721363,1,7,10,23,10,2011,0.695510436,8.263
-73.994255,40.745455,-74.010107,40.745455,1,7,10,23,10,2011,1.335422258,8.263
-73.991552,40.750048,-73.98445,40.750048,1,7,10,23,10,2011,0.598253461,8.263
-73.97631,40.775892,-73.989425,40.775892,1,7,10,23,10,2011,1.104342983,8.263
-73.950557,40.826583,-73.938448,40.826583,1,7,10,23,10,2011,1.018854778,8.263
-73.99407,40.751413,-73.980663,40.751413,1,7,10,23,10,2011,1.129346592,8.263
-73.950275,40.784657,-73.984137,40.784657,1,7,10,23,10,2011,2.850959033,14.185
-73.988043,40.759873,-73.973568,40.759873,1,7,10,23,10,2011,1.219155054,8.263
-73.874537,40.774122,-73.98068,40.774122,1,7,10,23,10,2011,8.937963644,31.029
-73.778122,40.646807,-73.988785,40.646807,1,7,10,23,10,2011,17.77320613,51.01
-73.983595,40.729822,-73.976848,40.729822,1,7,10,23,10,2011,0.568522053,8.263
-73.989715,40.756712,-73.959547,40.756712,1,7,10,23,10,2011,2.541016821,14.185
-73.870935,40.77375,-73.971443,40.77375,1,7,10,23,10,2011,8.4635057,31.029
-73.991002,40.739687,-73.962187,40.739687,1,7,10,23,10,2011,2.427676598,14.185
-73.997767,40.751432,-73.98802,40.751432,1,7,10,23,10,2011,0.821044088,8.263
-73.991543,40.666665,-73.983587,40.666665,1,7,10,23,10,2011,0.671031829,8.263
-73.991032,40.755988,-73.953158,40.755988,1,7,10,23,10,2011,3.190119295,14.185
-73.992658,40.748482,-73.98959,40.748482,1,7,10,23,10,2011,0.25844619,8.263
-73.962542,40.762998,-74.009377,40.762998,1,7,10,23,10,2011,3.944486486,14.185
-73.963585,40.710397,-74.001565,40.710397,1,7,10,23,10,2011,3.201240467,14.185
-74.000685,40.720933,-73.95292,40.720933,1,7,10,23,10,2011,4.025356863,14.185
-73.814387,41.06966,-73.842272,41.06966,1,7,10,23,10,2011,2.337630814,15.739
-73.986485,40.730183,-73.952503,40.730183,1,7,10,23,10,2011,2.863407661,14.185
-73.871065,40.773777,-74.007195,40.773777,1,7,10,23,10,2011,11.46313239,31.029
-73.990668,40.746012,-73.932105,40.746012,1,7,10,23,10,2011,4.933489615,14.185
-74.005023,40.710738,-73.987217,40.710738,1,7,10,23,10,2011,1.500816119,8.263
-73.98909,40.721515,-74.008942,40.721515,1,7,10,23,10,2011,1.672996682,8.263
-73.96821,40.762427,-73.949925,40.762427,1,7,10,23,10,2011,1.53999265,8.263
-73.998213,40.745158,-73.97574,40.745158,1,7,10,23,10,2011,1.893204542,9.717
-73.78442,40.648597,-73.965768,40.648597,1,7,10,23,10,2011,15.29955015,51.01
-73.968527,40.758878,-73.947385,40.758878,1,7,10,23,10,2011,1.780708942,8.263
-74.002903,40.728115,-73.999785,40.728115,1,7,10,23,10,2011,0.262738585,8.263
-73.986823,40.76135,-73.984955,40.76135,1,7,10,23,10,2011,0.157328569,8.263
-73.973117,40.754395,-73.955698,40.754395,1,4,3,12,3,2013,1.467233982,8.263
-73.958269,40.779908,-73.9876,40.779908,1,4,3,12,3,2013,2.469655032,14.185
-73.969176,40.764169,-73.988718,40.764169,1,4,3,12,3,2013,1.645816111,8.263
-73.961577,40.777312,-73.945294,40.777312,1,4,3,12,3,2013,1.371073765,8.263
-73.989398,40.751316,-73.979288,40.751316,1,4,3,12,3,2013,0.851623085,8.263
-73.977029,40.683456,-73.948796,40.683456,1,5,6,3,6,2013,2.380652441,14.185
-73.995692,40.757253,-74.006898,40.757253,1,5,6,3,6,2013,0.943861141,8.263
-74.047394,40.785789,-74.047394,40.785789,1,7,9,22,9,2010,0,8.263
-73.967037,40.76666,-73.993972,40.76666,1,5,7,23,7,2013,2.268365333,13.866
-74.004578,40.742129,-73.985415,40.742129,1,4,12,2,12,2009,1.614432027,8.263
-73.986673,40.718198,-73.979166,40.718198,1,4,10,3,10,2009,0.632672374,8.263
-73.945484,40.746101,-73.978348,40.746101,1,7,9,22,9,2011,2.768539654,14.185
-73.977639,40.725903,-74.012544,40.725903,1,7,9,22,9,2011,2.941371101,14.185
-73.97542572,40.7543869,-74.00476837,40.7543869,1,1,6,20,6,2015,2.471584954,14.185
-73.980749,40.742435,-74.005971,40.742435,1,2,12,22,12,2011,2.12487696,13.563
-73.945536,40.833451,-73.964991,40.833451,1,2,12,22,12,2011,1.636779807,8.263
-73.993275,40.722275,-73.976664,40.722275,1,4,12,13,12,2011,1.399850423,8.263
-73.999149,40.746061,-73.992248,40.746061,1,4,12,13,12,2011,0.581356614,8.263
-73.993689,40.728997,-73.95633,40.728997,1,2,10,22,10,2011,3.148018165,14.185
-73.9962,40.732,-74.0081,40.732,1,2,10,22,10,2011,1.002696159,8.263
-73.987262,40.742164,-74.003042,40.742164,1,2,10,22,10,2011,1.329422533,8.263
-73.960248,40.761936,-73.945896,40.761936,1,2,12,22,12,2011,1.208757878,8.263
-73.977633,40.752277,-73.951582,40.752277,1,2,12,22,12,2011,2.194392906,13.563
-73.965528,40.762879,-73.961713,40.762879,1,2,12,22,12,2011,0.321303364,8.263
-73.962552,40.775699,-73.974893,40.775699,1,2,12,22,12,2011,1.039171662,8.263
-74.001353,40.741201,-73.99613,40.741201,1,2,12,22,12,2011,0.440030065,8.263
-73.872133,40.774087,-73.99721,40.774087,1,2,12,22,12,2011,10.53234072,31.029
-73.985668,40.749403,-73.994682,40.749403,1,2,12,22,12,2011,0.759322586,8.263
-73.991737,40.750655,-73.991817,40.750655,1,2,12,22,12,2011,0.006738924,8.263
-73.796322,40.644648,-73.946117,40.644648,1,2,12,22,12,2011,12.63830788,40.257
-74.015458,40.714485,-74.007933,40.714485,1,2,12,22,12,2011,0.634224743,8.263
-74.002458,40.71431,-73.872378,40.71431,1,2,12,22,12,2011,10.96347693,31.029
-73.958552,40.769183,-73.949315,40.769183,1,2,12,22,12,2011,0.777876189,8.263
-73.988188,40.757833,-73.989358,40.757833,1,2,12,22,12,2011,0.098546127,8.263
-73.982017,40.770807,-73.976295,40.770807,1,2,12,22,12,2011,0.481855448,8.263
